node,tau_s,abs_time_s,s_pred_m,v_pred_ms,a_pred_ms2,dist_to_stop_m,near_stop,stopped_near_stop,phase,event
22,22,415,768.054741181949,1.2470063757189,-0.1151529294569,-12.0547411819485,0,0,AFTER_STOP_MOVING,
23,23,416,769.240264841682,1.12013469249208,-0.138590436996737,-13.2402648416823,0,0,AFTER_STOP_MOVING,
24,24,417,770.288593517372,0.974011860582685,-0.15365522682206,-14.2885935173719,0,0,AFTER_STOP_MOVING,
25,25,418,771.184693396614,0.81710352997255,-0.160161434398209,-15.1846933966142,0,0,AFTER_STOP_MOVING,
26,26,419,771.922026485112,0.65787292274633,-0.158299780054232,-15.9220264851116,0,0,AFTER_STOP_MOVING,
27,27,420,772.502359024237,0.504401661911936,-0.148642741614554,-16.5023590242374,0,0,AFTER_STOP_MOVING,
28,28,421,772.935186380019,0.364000114326678,-0.132160353555963,-16.9351863800185,0,0,OTHER,
29,29,422,773.236758530954,0.242796400930876,-0.110247073235642,-17.2367585309538,0,0,OTHER,
30,30,423,773.42867916514,0.145292637313766,-0.0847604539985783,-17.4286791651398,0,0,PAST_STOP_BUT_STOPPED,
31,31,424,773.536039534348,0.0738760599974986,-0.0580727006339556,-17.5360395343483,0,0,PAST_STOP_BUT_STOPPED,
32,32,425,773.585035271434,0.0282714415794275,-0.0331365362021867,-17.5850352714342,0,0,PAST_STOP_BUT_STOPPED,
33,33,426,773.60000000001,0.00491957067055501,-0.0135672056155582,-17.6000000000104,0,0,PAST_STOP_BUT_STOPPED,
34,34,427,773.600000000003,-0.00305553855548155,-0.00238301283651489,-17.600000000003,0,0,PAST_STOP_BUT_STOPPED,
35,35,428,773.596502606245,-0.00318959774355147,0.00211489446037504,-17.5965026062454,0,0,PAST_STOP_BUT_STOPPED,
36,36,429,773.594465196455,-0.000790481115196833,0.00268333879633423,-17.5944651964546,0,0,PAST_STOP_BUT_STOPPED,
37,37,430,773.594815920876,0.00129146609762224,0.00148055562930392,-17.5948159208764,0,0,PAST_STOP_BUT_STOPPED,
38,38,431,773.596601192494,0.00203260484202611,1.72185950381153e-06,-17.5966011924937,0,0,PAST_STOP_BUT_STOPPED,
39,39,432,773.598487786085,0.00159371016125229,-0.000879511221051455,-17.5984877860855,0,0,PAST_STOP_BUT_STOPPED,
40,40,433,773.599640534141,0.000710579454893856,-0.000886750191665411,-17.599640534141,0,0,PAST_STOP_BUT_STOPPED,
41,41,434,773.6,0.000100613763076021,-0.000333181191970259,-17.6,0,0,PAST_STOP_BUT_STOPPED,
42,42,435,773.6,-3.46369303421995e-05,6.26798051338179e-05,-17.6,0,0,PAST_STOP_BUT_STOPPED,
43,43,436,773.599989837935,7.44776276376012e-06,2.14895810781014e-05,-17.5999898379349,0,0,PAST_STOP_BUT_STOPPED,
44,44,437,773.6,4.84587917349211e-06,-2.66933482586374e-05,-17.6,0,0,PAST_STOP_BUT_STOPPED,
45,45,438,773.6,3.65491595376089e-06,2.43114218191749e-05,-17.6,0,0,PAST_STOP_BUT_STOPPED,
46,46,439,773.6,-1.94655427496309e-05,-7.05523392259585e-05,-17.6,0,0,PAST_STOP_BUT_STOPPED,
47,47,440,773.599941159345,-0.000102314711190987,-9.51459976567529e-05,-17.5999411593447,0,0,PAST_STOP_BUT_STOPPED,
48,48,441,773.599845266919,-3.54748559687436e-05,0.000228825708101239,-17.5998452669189,0,0,PAST_STOP_BUT_STOPPED,
49,49,442,773.600000000001,0.000420736103257321,0.00068359621035089,-17.6000000000006,0,0,PAST_STOP_BUT_STOPPED,
50,50,443,773.600779586105,0.00115548800241456,0.000785907587963593,-17.6007795861053,0,0,PAST_STOP_BUT_STOPPED,
